city,asn,as_name,country_code,subdivision1_name,download_p50,upload_p50,latency_p50,loss_p50,sample_count,iqb_score
Philadelphia,21928,"T-Mobile USA, Inc.",US,Pennsylvania,84.1802326013078,11.218621409052803,19.508,0.00017495763249031706,54360,0.822479
Mumbai,38266,Vodafone India Ltd.,IN,Maharashtra,16.296696910121423,3.392544270605734,83.155,0.005283690944589968,54187,0.508089
Stuttgart,3320,Deutsche Telekom AG,DE,Baden-Wurttemberg,39.92794295288307,13.059817764373655,24.015,0.0002997376512265223,53935,0.822479
Bhubaneswar,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Odisha,44.70479416753516,5.196052609868476,57.135,0.0043631033850364065,53551,0.731362
New Delhi,18209,Atria Convergence Technologies pvt ltd,IN,National Capital Territory of Delhi,75.86988510890954,46.49739468895097,6.665,0.03446780797284469,53499,0.717042
Agra,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Uttar Pradesh,26.3427275242941,15.16653971711099,23.45,0.06646050571996327,53265,0.539521
Montreal,5769,Videotron Telecom Ltee,CA,Quebec,96.05982842906374,30.19062331004867,7.946,0.00011487747924995632,52719,1.0
Milan,3269,Telecom Italia S.p.a.,IT,Lombardy,65.74761170579387,33.46582567486272,23.927,0.0012025654573172056,52321,0.95098
Miami,7922,"Comcast Cable Communications, LLC",US,Florida,190.19736343171465,38.9105037852618,7.075,4.068348250610252e-05,52208,1.0
Jodhpur,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Rajasthan,29.426624982800604,17.645004275465368,29.603,0.014480626344649927,52153,0.539521
Mumbai,394089,Oahu Publications,IN,Maharashtra,28.016250829481088,8.952008966070048,10.124,0.0011427138869026625,51790,0.773028
Johannesburg,37611,Afrihost (Pty) Ltd,ZA,Gauteng,27.053975679625747,19.989991701747673,5.679,0.0064574255781702115,51566,0.790616
Queens,12271,Time Warner Cable Internet LLC,US,New York,192.73708526014278,17.323167556125505,7.378,0.00028603502557662504,51438,0.871499
Bengaluru,17488,Hathway IP Over Cable Internet,IN,Karnataka,71.26835132471457,39.936444077071734,8.972,0.00018412208947071984,51228,1.0
New York,701,"MCI Communications Services, Inc. d/b/a Verizon Business",US,New York,264.17226839457953,116.57946007564641,4.756,0.004628245310738575,51197,1.0
Kolkata,38266,Vodafone India Ltd.,IN,West Bengal,12.21247317533342,3.1985066484064144,170.747,0.013805442485135907,50955,0.141636
Belgrade,31042,Serbia BroadBand-Srpske Kablovske mreze d.o.o.,RS,Belgrade,77.77021196088947,22.205065423444726,6.0,0.0008158329394622352,50726,0.871499
Paris,12322,Free SAS,FR,Île-de-France,172.4832813654937,105.83069777116017,6.023,2.6097456562948588e-05,50416,1.0
Naples,1267,Wind Telecomunicazioni SpA,IT,Campania,31.197348753473353,10.403803515179805,65.858,0.0009752175866368349,50322,0.780812
Buenos Aires,7303,Telecom Argentina S.A.,AR,Buenos Aires,100.6558072148829,29.7049135411745,5.95,7.954779932771123e-05,50163,1.0
Chicago,7018,"AT&T Services, Inc.",US,Illinois,108.55365512037781,26.271242971541575,6.227,1.3487689980022923e-05,50007,1.0
Paranaque City,17639,Converge ICT Solutions Inc.,PH,Metro Manila,86.3245851392777,47.08373489277193,31.991,0.015429149627606626,49888,0.668022
Munich,6805,Telefonica Germany GmbH & Co.OHG,DE,Bavaria,41.50705339270395,17.648481750334323,18.571,0.0002058771091650022,49774,0.822479
Montreal,577,Bell Canada,CA,Quebec,114.25258038506333,51.1593387401335,14.778,0.0008343928077445008,49579,0.95098
Istanbul,16135,TURKCELL ILETISIM HIZMETLERI A.S.,TR,Istanbul,17.424999007484427,6.767137447846658,81.0,0.0008228879011483515,49324,0.60286
Calgary,6327,Shaw Communications Inc.,CA,Alberta,188.54379863487372,64.35535741124079,27.248,8.263920868448909e-05,48820,0.95098
Ancol,4761,INDOSAT Internet Network Provider,ID,Jakarta,15.093072442091453,16.17602250990253,18.732,0.026184383061158945,48761,0.41102
Chennai,24186,RailTel Corporation is an Internet Service Provider. It has one of,IN,Tamil Nadu,33.210951161169696,24.47998254408204,15.571,0.08097814603258177,48735,0.539521
Naples,30722,Vodafone Italia S.p.A.,IT,Campania,46.591155545729784,13.688526154085537,48.312,0.0,48686,0.822479
Perth,7545,TPG Internet Pty Ltd,AU,Western Australia,66.80338252543933,19.67471425310235,5.833,0.00024256198427283037,48310,0.871499
Ahmedabad,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Gujarat,38.07702900157487,28.487891511398097,19.0,0.06761378666413748,48284,0.668022
Mumbai,17665,AS Number of Indusind Media and communication Ltd.,IN,Maharashtra,32.29525981400757,29.895049025190687,18.134,0.005205246428766406,47847,0.870098
Chennai,55256,Netskope Inc,IN,Tamil Nadu,47.98822025516699,9.842532692856151,1.09,0.0010845399158174555,47765,0.822048
Hanover,6805,Telefonica Germany GmbH & Co.OHG,DE,Lower Saxony,18.377197464687274,5.684213578787114,31.821,0.0,47200,0.644527
Sydney,4804,Microplex PTY LTD,AU,New South Wales,53.12825281623007,13.20665442631501,13.098,5.628041470897358e-05,47183,0.822479
Lahug,132199,Globe Telecom Inc.,PH,Central Visayas,19.21420285698226,11.313807999977602,68.755,0.04027101223145712,47119,0.369353
Madrid,12430,VODAFONE ESPANA S.A.U.,ES,Madrid,65.03411263155617,43.82342919118178,12.707,0.0003990952698646245,46827,0.95098
Osaka,2516,KDDI CORPORATION,JP,Osaka,34.46077297145748,6.412697765111744,28.452,0.0,46699,0.773028
Bānda,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Uttar Pradesh,24.429026913088144,13.095567887672955,34.281,0.013994262924046912,46609,0.41102
Philadelphia,7922,"Comcast Cable Communications, LLC",US,Pennsylvania,119.34123744927761,33.77886333392131,11.623,0.0009166889619556144,46494,0.95098
Lisbon,12353,Vodafone Portugal - Communicacoes Pessoais S.A.,PT,Lisbon,91.15941142740215,66.68115196564678,8.803,0.0001270128885374684,46163,1.0
São Paulo,27699,TELEFÔNICA BRASIL S.A,BR,São Paulo,93.69003259059208,74.16494698356234,8.0,0.0028188160972391595,45990,1.0
Johannesburg,37457,Telkom SA Ltd.,ZA,Gauteng,7.035410050564693,3.134770460654662,19.845,0.001005935509896621,45908,0.489002
Bandung,7713,PT Telekomunikasi Indonesia,ID,West Java,10.727611553242633,6.972552821957742,10.798,0.01644813003187581,45852,0.361569
Lucena City,10139,"Smart Broadband, Inc.",PH,Calabarzon,3.7792050285165226,1.0408561371497684,77.887,0.006714236592186315,45847,0.366453
Madrid,15704,XTRA TELECOM S.A.,ES,Madrid,86.49518065174172,58.156204446003755,12.308,0.0002462361682428766,45760,0.95098
Karnāl,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Haryana,29.269858200352765,18.460938220306595,36.135,0.0500701114965176,45667,0.539521
Auckland,135047,Dimension Data New Zealand Limited,NZ,Auckland,51.34943671237249,19.541816264751812,13.947,0.0,45629,0.822479
Chicago,55256,Netskope Inc,US,Illinois,114.63793584440896,22.39660854093772,1.569,0.00036814569996281076,45601,0.871499
Abuja,29465,MTN NIGERIA Communication limited,NG,FCT,10.892068107134522,7.304334053212388,35.186,0.0004712817830987604,45516,0.644527
Rabat,36925,MEDITELECOM,MA,Rabat-Salé-Kénitra,9.898264824765173,1.120097547327483,47.703,0.05881367532821841,45331,0.206044
Madrid,57269,DIGI SPAIN TELECOM S.L.U.,ES,Madrid,103.13046125035822,79.07226488203452,9.035,0.0009911469225345796,45163,1.0
Dubai,5384,Emirates Telecommunications Corporation,AE,Dubai,39.45602962160632,19.615352446391896,20.863,0.021320276705266535,44848,0.539521
Brooklyn,6128,Cablevision Systems Corp.,US,New York,212.39424947846075,20.61224648978159,8.157,0.0034676992893770933,44708,0.871499
Vancouver,852,TELUS Communications Inc.,CA,British Columbia,108.16074275443816,62.60406078832832,9.145,0.0006978491689202899,44651,1.0
Orlando,33363,"BRIGHT HOUSE NETWORKS, LLC",US,Florida,171.46316626456678,20.63755557291085,17.063,0.0004755260936860169,44574,0.822479
Jakarta,131111,PT Mora Telematika Indonesia,ID,Jakarta,26.384750922452945,29.531082061474233,4.572,0.06990903603285632,44535,0.717042
Casablanca,6713,Office National des Postes et Telecommunications ONPT (Maroc Telecom) / IAM,MA,Casablanca-Settat,20.19745606795978,5.62892859371425,59.838,0.00011463065703007212,44356,0.60286
Ankara,34984,TELLCOM ILETISIM HIZMETLERI A.S.,TR,Ankara,43.43353274096038,8.955617802079056,87.0,0.015343774225779584,44318,0.448404
Milan,30722,Vodafone Italia S.p.A.,IT,Lombardy,78.01779530767367,23.19854953290916,11.141,0.00034516654813285193,44264,0.822479
Chennai,136336,Thamizhaga Internet Communications Private Limited,IN,Tamil Nadu,32.756739602211546,23.480931746403012,15.783,0.0853191015989104,44106,0.539521
Hyderabad,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Telangana,32.367106802353334,16.837954278250294,33.985,0.07364700632786435,43935,0.539521
Baguio City,9299,Philippine Long Distance Telephone Company,PH,Cordillera,39.44767419071244,17.74494332101578,52.711,0.023410501024344072,43907,0.497854
Edmonton,852,TELUS Communications Inc.,CA,Alberta,176.92040372494853,98.41379633784145,8.901,0.0009403366980867445,43898,1.0
Leipzig,3209,Vodafone GmbH,DE,Saxony,52.01459966414613,14.315226232592781,26.715,0.0,43837,0.822479
Denver,209,"Qwest Communications Company, LLC",US,Colorado,133.38223196029682,84.78335951224336,4.918,0.0033564033682755676,43579,1.0
Cape Town,37611,Afrihost (Pty) Ltd,ZA,Western Cape,36.10419798320807,23.21417805082901,4.758,0.0067738607540182285,42775,0.790616
Bengaluru,134674,TATA SKY BROADBAND PRIVATE LIMITED,IN,Karnataka,89.41960239337116,45.12387467792584,8.865,0.05237509713540285,42665,0.717042
Davao City,4775,Globe Telecoms,PH,Davao Region,12.028765785492853,7.15169584092452,76.273,0.027527912603122606,42515,0.319902
Dublin,15502,Vodafone Ireland Limited,IE,Leinster,36.10287453554953,11.128028647686335,12.624,0.0004609688383534239,42450,0.822479
Bangkok,132618,Real Future Company Limited,TH,Bangkok,13.822455252721015,5.343145737662708,30.005,0.01762255871321703,42332,0.361569
Johannesburg,29975,Vodacom,ZA,Gauteng,27.294986188333095,5.2123211097942574,2.17,0.0,42176,0.822048
Istanbul,15897,Vodafone Telekomunikasyon A.S.,TR,Istanbul,26.79425289954014,6.132086165684941,19.627,0.0,41775,0.773028
San Jose,22616,"ZSCALER, INC.",US,California,108.71721968498228,38.94938028150142,1.65,0.0,41683,1.0
Makati City,9299,Philippine Long Distance Telephone Company,PH,Metro Manila,32.88256096773739,16.092618033012783,64.505,0.0362999008653267,41662,0.497854
Iloilo City,10139,"Smart Broadband, Inc.",PH,Western Visayas,4.82539304060897,1.0794551172532303,94.711,0.0024082623525380304,41651,0.447335
Prague,5610,"O2 Czech Republic, a.s.",CZ,Prague,27.735483828387327,11.351469963843135,20.861,0.0014612428527635466,41549,0.822479
Tashkent,8193,Uzbektelekom Joint Stock Company,UZ,Tashkent,33.14919319235519,26.38080018686105,234.803,0.07347924644452444,41364,0.461978
Jalandhar,55836,Reliance Jio Infocomm Limited,IN,Punjab,24.35254301771312,4.010159584760623,48.119,0.0022118254624977837,41256,0.630638
Marrakesh,36884,Wana Corporate,MA,Marrakesh-Safi,7.814426716539449,1.230039555413076,50.033,0.012298840240942192,41220,0.164377
Johannesburg,20011,Internet Solutions,ZA,Gauteng,29.296459391402415,23.6924020894569,4.867,0.01084469204072889,41200,0.588541
Tangerang,7713,PT Telekomunikasi Indonesia,ID,Banten,16.594595648635263,9.394459465162013,4.386,0.0024818001429282904,41163,0.693547
Surakarta,23693,PT. Telekomunikasi Selular,ID,Central Java,24.776423277642326,7.415764404330859,11.562,0.0,41106,0.644527
Chennai,38266,Vodafone India Ltd.,IN,Tamil Nadu,10.391178814145482,3.1974397711441473,84.648,0.0036401571482476197,41081,0.588971
Pune,38266,Vodafone India Ltd.,IN,Maharashtra,11.065387002940794,1.9778490686678871,102.039,0.0060676220510159275,40962,0.343712
Seattle,21928,"T-Mobile USA, Inc.",US,Washington,64.32086237633956,7.55341083834164,34.788,4.467458421378162e-05,40914,0.773028
Cape Town,20011,Internet Solutions,ZA,Western Cape,30.380370144711804,20.386109862260188,5.097,0.01388320665141841,40675,0.588541
Sacramento,7922,"Comcast Cable Communications, LLC",US,California,119.49472260319311,33.773702393841404,11.403,1.6554262077558512e-05,40552,0.95098
Meknes,36903,Office National des Postes et Telecommunications ONPT (Maroc Telecom) / IAM,MA,Fès-Meknès,16.217145745123506,9.29944434756036,53.818,0.036908189586101016,40399,0.319902
Port Harcourt,29465,MTN NIGERIA Communication limited,NG,Rivers State,10.113803395590356,6.746487200754741,31.773,0.00018603192573605524,40075,0.644527
Accra,30986,Scancom Ltd.,GH,Greater Accra Region,12.496117873501037,10.460369582589735,34.167,0.010043735776983096,40032,0.41102
Sambalpur,55836,Reliance Jio Infocomm Limited,IN,Odisha,22.631549572994736,4.801031516286542,48.1,0.0010913963592204946,40025,0.630638
Tunis,37671,3S INF,TN,Tunis Governorate,7.778781033815966,1.1612181735715754,25.059,0.0005221523002077481,40003,0.489002
Paranaque City,10139,"Smart Broadband, Inc.",PH,Metro Manila,5.234777457214021,1.5696486421380442,71.189,0.012687031655768304,39974,0.164377
Tokyo,2516,KDDI CORPORATION,JP,Tokyo,38.924260666840986,7.870816607362087,22.759,1.361133005567092e-05,39892,0.773028
Bielefeld,3320,Deutsche Telekom AG,DE,North Rhine-Westphalia,38.17443753609185,14.97355090017054,25.015,0.0003442296152998275,39890,0.822479
San Jose,14593,Space Exploration Technologies Corporation,US,California,95.16272602338847,10.079500030347187,19.349,0.007839361491833521,39829,0.741597
Los Angeles,21928,"T-Mobile USA, Inc.",US,California,80.99330793456306,6.7220789859136,15.006,4.8259287955198775e-05,39709,0.773028
Husainpur,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Uttarakhand,18.96879144477151,7.783592125223217,29.513,0.028019323671497585,39498,0.361569
Patiāla,55836,Reliance Jio Infocomm Limited,IN,Punjab,25.59448735088469,3.9653539263216966,48.62,0.002531698857964032,39379,0.75914
Bacolod City,4775,Globe Telecoms,PH,Western Visayas,6.874556135270261,2.3406713177854295,77.976,0.0101842675963385,39184,0.164377
Cagayan de Oro,10139,"Smart Broadband, Inc.",PH,Northern Mindanao,4.341812528916845,1.0732836184623482,98.266,0.007336858143350443,39100,0.366453
Seattle,209,"Qwest Communications Company, LLC",US,Washington,111.29380058723366,73.01063682393614,4.087,0.01306325643620241,38895,0.717042
Prague,16019,Vodafone Czech Republic a.s.,CZ,Prague,41.26827450887459,19.140357813917163,10.514,0.00028108012306601643,38842,0.822479
Surrey,852,TELUS Communications Inc.,CA,British Columbia,156.26344778169536,92.93116787130667,10.0,0.0007738954931323782,38645,0.95098
Medan,23693,PT. Telekomunikasi Selular,ID,North Sumatra,15.210285279573982,5.00376547401823,15.592,0.0,38637,0.644527
Birmingham,2856,British Telecommunications PLC,GB,England,34.12838347161653,6.684532979169545,22.479,5.1382884703657776e-05,38614,0.773028
Oujda,36903,Office National des Postes et Telecommunications ONPT (Maroc Telecom) / IAM,MA,Oriental,13.066322678929165,7.2301815377023395,68.874,0.05229780364820017,38469,0.319902
Cape Town,37105,Neology (Pty) Ltd,ZA,Western Cape,15.824557985824951,3.33174194845149,14.046,0.018687286708292276,38365,0.34768
Düsseldorf,3209,Vodafone GmbH,DE,North Rhine-Westphalia,68.06704373157669,15.197449740264286,14.224,1.125366957547454e-05,38299,0.822479
Stuttgart,3209,Vodafone GmbH,DE,Baden-Wurttemberg,46.95598775124033,9.908694703922432,18.85,2.6210644091249436e-05,38291,0.773028
Mississauga,812,Rogers Communications Canada Inc.,CA,Ontario,162.06021610360543,40.86054214036456,23.702,4.491794024302658e-05,38248,0.95098
Montreal,812,Rogers Communications Canada Inc.,CA,Quebec,40.92344988306842,5.963607214877751,49.725,8.007560442167896e-05,38098,0.773028
San Juan,132199,Globe Telecom Inc.,PH,Central Luzon,60.045573546359606,32.89587220910655,57.465,0.00241928634185804,38079,0.909314
Pune,134674,TATA SKY BROADBAND PRIVATE LIMITED,IN,Maharashtra,88.8205366791366,66.56086494570641,6.034,0.07672192216954489,37838,0.717042
Miami,7018,"AT&T Services, Inc.",US,Florida,195.94278736475422,137.42784318407578,5.923,0.000405614880855881,37801,1.0
Brisbane,1221,Telstra Pty Ltd,AU,Queensland,51.44243844862779,7.9145276086011975,26.019,4.384802383951647e-05,37707,0.773028
Frankfurt am Main,3209,Vodafone GmbH,DE,Hesse,54.22248660454669,11.938795750044848,10.0,2.9905770426735968e-06,37414,0.822479
Kanpur,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Uttar Pradesh,43.224889904760786,4.814040086649623,34.332,0.003233544779823374,37371,0.75914
Brooklyn,21928,"T-Mobile USA, Inc.",US,New York,76.39737106680337,14.420996886105872,15.133,0.00013116712763862855,37336,0.822479
Delhi,55256,Netskope Inc,IN,National Capital Territory of Delhi,45.773564073032446,8.622819908720365,2.0,0.0004153289778412342,37121,0.822048
Lisbon,2860,"NOS COMUNICACOES, S.A.",PT,Lisbon,49.29717879129731,19.468000736794547,15.788,6.66339176105683e-05,37112,0.822479
Madrid,14593,Space Exploration Technologies Corporation,ES,Madrid,62.39528181703642,11.085681921993606,19.897,0.0064219102453886776,36970,0.741597
Calamba,17639,Converge ICT Solutions Inc.,PH,Calabarzon,60.232340395491946,32.769360042262726,34.483,0.023788364635089685,36783,0.668022
Tangier,36925,MEDITELECOM,MA,Tanger-Tetouan-Al Hoceima,13.632588350358327,2.6631144288795174,45.268,0.058273065885218675,36681,0.34768
Ashburn,14618,"Amazon.com, Inc.",US,Virginia,176.31090516395997,41.092426170090405,33.031,0.002560988237044756,36064,0.95098
Dallas,14593,Space Exploration Technologies Corporation,US,Texas,80.06442824070231,8.372361381930903,19.962,0.011879855583148136,36062,0.49007
Noida,134375,Fusionnet Web Services Private Limited,IN,Uttar Pradesh,73.46525968821707,51.34848423490107,5.623,0.04251990652567601,36060,0.717042
Cape Town,29975,Vodacom,ZA,Western Cape,26.7075885639093,4.3716342516645135,1.299,0.0,36027,0.808159
Milan,1267,Wind Telecomunicazioni SpA,IT,Lombardy,43.278816603252025,15.171782377275695,15.379,0.0001497136112688318,35879,0.822479
Durban,37457,Telkom SA Ltd.,ZA,KwaZulu-Natal,9.567291851432012,5.772013065992702,29.99,0.002885846725465794,35797,0.502891
Tangier,36903,Office National des Postes et Telecommunications ONPT (Maroc Telecom) / IAM,MA,Tanger-Tetouan-Al Hoceima,27.558651049558993,22.373259669968576,52.856,0.014506027373418868,35338,0.497854
Prague,13036,T-Mobile Czech Republic a.s.,CZ,Prague,40.703007763150026,19.91883256188664,21.136,0.0010601626284754257,35221,0.822479
Rome,16232,TELECOM ITALIA SPA,IT,Lazio,30.172433762351858,4.304058074140205,38.784,4.677963314008705e-05,35130,0.75914
Bangkok,131445,Advance Wireless Network,TH,Bangkok,10.202837376093209,2.251650779089735,48.09,0.01120699316373417,35086,0.34768
Semarang,4761,INDOSAT Internet Network Provider,ID,Central Java,13.634905088278447,10.327554466247276,34.0,0.019540366140888447,35066,0.41102
